/city_mid_isle_camp_north_01/grp_hero_tent_s_04,grp_hero_tent_s_04,97f4a93028e9411,3452.19,4,613.442,0,220,0,1,1,1,
/city_mid_isle_camp_north_01/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,60050bb00ce4b0fc,3449.835,4,608.744,0,260,0,1,1,1,
/city_mid_isle_camp_north_01/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,469f6d7b6c9bee9f,3432.617,4,614.413,0,190,0,1,1,1,
/city_mid_isle_camp_north_01/grp_uni_crate_weapons_S_02,grp_uni_crate_weapons_S_02,651b56f015680bd0,3444.552,4,625.744,0,130,0,1,1,1,
/city_mid_isle_camp_north_01/grp_uni_crate_weapons_S_03,grp_uni_crate_weapons_S_03,5398654a3c8be35c,3453.369,4,629.097,0,110,0,1,1,1,
/city_mid_isle_camp_north_01/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,10d79e063a32e70,3469.443,4,630.904,0,170,0,1,1,1,
/city_mid_isle_camp_north_01/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,3fda3c8e7beddbfa,3469.78,4,618.734,0,170,0,1,1,1,
/city_mid_isle_camp_north_01/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,356b90ef0ee8648f,3463.483,4,631.098,0,170,0,1,1,1,
/city_mid_isle_camp_north_01/grp_veg_uni_s_nw_05,grp_veg_uni_s_nw_05,47d9beb20902bc14,3462.717,4,618.089,0,10,0,1,1,1,
/city_mid_isle_camp_north_01/spline_city_fence_01,spline_city_fence_01,c8735a85c3e561b,3431.415,4,618.863,0,180,0,1,1,1,spline=3433.96 3.82 623.23#3435.65 3.33 625.48#3444.23 3.4 628.19;splineSeed=1
/city_mid_isle_east_01/grp_hero_tent_m_03,grp_hero_tent_m_03,79cc53530760297c,3565.019,4,596.392,0,20,0,1,1,1,
/city_mid_isle_east_01/grp_hero_tent_s_01,grp_hero_tent_s_01,367dddac0f451257,3563.391,4,574.214,0,80,0,1,1,1,
/city_mid_isle_east_01/grp_rocks_hill_m_nw_04,grp_rocks_hill_m_nw_04,24966e6b301fc577,3560.476,4,554.387,0,160,0,1,1,1,
/city_mid_isle_east_01/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,2da9c1952fe062ff,3553.267,4,551.923,0,260,0,1,1,1,
/city_mid_isle_east_01/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,59911a067fc9c495,3536.698,4,544.71,0,80,0,1,1,1,
/city_mid_isle_east_01/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,7076b296602442d1,3561.562,4,567.459,0,340,0,1,1,1,
/city_mid_isle_east_01/grp_rocks_mountain_m_nw_01,grp_rocks_mountain_m_nw_01,cc758130318a75b,3548.552,4,536.817,0,240,0,1,1,1,
/city_mid_isle_east_01/grp_sawmill_set_m_crane_02,grp_sawmill_set_m_crane_02,146058973c84e85,3579.501,4,583.415,0,250,0,1,1,1,
/city_mid_isle_east_01/grp_uni_m_farm_cart_b_a,grp_uni_m_farm_cart_b_a,487f8af66a6160ca,3575.053,4,547.828,0,230,0,1,1,1,
/city_mid_isle_east_01/grp_uni_m_farm_cart_b_c,grp_uni_m_farm_cart_b_c,274eb77452e41a4e,3585.967,4,576.352,0,250,0,1,1,1,
/city_mid_isle_east_01/grp_uni_m_stone_cart_b_a,grp_uni_m_stone_cart_b_a,639433274dbaeec5,3583.576,4,579.115,0,210,0,1,1,1,
/city_mid_isle_east_01/grp_uni_m_village_cart_a_c,grp_uni_m_village_cart_a_c,4a897a0312fa6360,3578.934,4,550.759,0,20,0,1,1,1,
/city_mid_isle_east_01/grp_uni_s_stock_g,grp_uni_s_stock_g,701bb8dd39f10030,3586.836,4,561.29,0,220,0,1,1,1,
/city_mid_isle_east_01/grp_uni_s_stock_h,grp_uni_s_stock_h,79d1fa955d38532e,3587.761,4,566.299,0,230,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,5f96a35b726c8774,3563.469,4,540.074,0,180,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_m_nw_02,grp_veg_birch_m_nw_02,455115b277fa9a1b,3564.563,4,558.574,0,230,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,7f4a1cea2844b7cd,3544.346,4,599.741,0,200,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_s_nw_01,grp_veg_birch_s_nw_01,54fea06a08f85bf8,3559.194,4,576.291,0,50,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,5cad1ee02d795fb6,3559.042,4,573.089,0,90,0,1,1,1,
/city_mid_isle_east_01/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,18b8376827ae5630,3543.893,4,596.898,0,240,0,1,1,1,
/city_mid_isle_east_01/grp_veg_bushes_s_01,grp_veg_bushes_s_01,5a93ef1324dfd567,3553.957,4,539.107,0,200,0,1,1,1,
/city_mid_isle_east_01/grp_veg_bushes_s_02,grp_veg_bushes_s_02,3f4c578244d30762,3570.534,4,597.686,0,250,0,1,1,1,
/city_mid_isle_east_01/grp_veg_bushes_s_04,grp_veg_bushes_s_04,2690bf4c02df3ecd,3559.215,4,539.939,0,110,0,1,1,1,
/city_mid_isle_east_01/grp_veg_bushes_s_05,grp_veg_bushes_s_05,561a5a9b2f0b1340,3556.912,4,539.766,0,170,0,1,1,1,
/city_mid_isle_east_01/grp_veg_bushes_s_15,grp_veg_bushes_s_15,46bbfbc33162603b,3563.734,4,540.048,0,140,0,1,1,1,
/city_mid_isle_east_01/grp_veg_chestnut_m_nw_02,grp_veg_chestnut_m_nw_02,60df410024e38493,3562.927,4,603.184,0,180,0,1,1,1,
/city_mid_isle_east_01/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,2b90d2d5a262cce,3568.015,4,541.71,0,150,0,1,1,1,
/city_mid_isle_east_01/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,14f2fbcd31d27940,3570.392,4,592.063,0,240,0,1,1,1,
/city_mid_isle_east_01/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,2033ec641c6e93d0,3569.89,4,605.422,0,30,0,1,1,1,
/city_mid_isle_east_01/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,6c82d23a59f0e9e1,3572.737,4,587.031,0,190,0,1,1,1,
/city_mid_isle_east_01/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,7c33240e0c92858c,3544.219,4,591.219,0,40,0,1,1,1,
/city_mid_isle_east_01/grp_veg_uni_s_nw_01,grp_veg_uni_s_nw_01,164fecee7f7767ea,3570.202,4,601.224,0,150,0,1,1,1,
/city_mid_isle_east_01/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,356004cd28c46bd2,3547.761,4,550.483,0,130,0,1,1,1,
/city_mid_isle_east_01/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,73e497b46dc75e3e,3558.624,4,580.992,0,60,0,1,1,1,
/city_mid_isle_east_01/spline_city_fence_01,spline_city_fence_01,5ca20637337eba03,3580.818,4,548.782,0,180,0,1,1,1,spline=3583.21 4 551.87#3586.32 3.33 554.47#3587.65 4 558.68#3588.25 4.3 560.57#3588.47 4 560.95#3588.73 4 562.11;splineSeed=1
/city_mid_isle_east_01/spline_city_fence_01,spline_city_fence_01,782efef87dbc8a64,3571.78,4,594.73,0,180,0,1,1,1,spline=3573.73 4 589.86#3579.3 4 586.85#3580.84 4 585.57#3582.66 4 584.06#3589.21 3.42 580.25#3590.48 4 577.29;splineSeed=1
/city_mid_isle_east_01/spline_village_wood_fence_01,spline_village_wood_fence_01,467419c211edb899,3571.641,4,544.209,0,180,0,1,1,1,spline=3573.06 4 545.28#3576.78 3.79 544.99#3580.12 4 547.75;splineSeed=1
/city_mid_isle_east_01/spline_village_wood_fence_01,spline_village_wood_fence_01,61a5979d1581459c,3589.125,4,563.636,0,100,0,1,1,1,spline=3589.43 4 565.59#3589.99 4.02 569.55#3590.5 4 571.49#3591.01 3.98 573.42#3591.27 4 574.58#3590.9 4 576.41;splineSeed=1
/city_mid_isle_east_01/village_house_01_a,village_house_01_a,3ef033ff18994a0d,3583.108,4,556.182,0,50,0,1,1,1,
/city_mid_isle_east_01/village_house_01_b,village_house_01_b,74416e2113a925b4,3587.47,4,572.151,0,330,0,1,1,1,
/city_mid_isle_north_01/grp_camp_fire_place_s_nw_02,grp_camp_fire_place_s_nw_02,37e9e1972796916b,3508.646,4,635.153,0,60,0,1,1,1,
/city_mid_isle_north_01/grp_camp_fire_place_s_nw_04,grp_camp_fire_place_s_nw_04,657c170d3c133dc2,3502.031,4,645.833,0,140,0,1,1,1,
/city_mid_isle_north_01/grp_hero_practicedummy_m_02,grp_hero_practicedummy_m_02,8c6e9fb7ebc1de7,3482.893,4,636.727,0,150,0,1,1,1,
/city_mid_isle_north_01/grp_hero_practicedummy_target_m_01,grp_hero_practicedummy_target_m_01,45979a6731d0663a,3496.107,4,645.978,0,180,0,1,1,1,
/city_mid_isle_north_01/grp_hero_tent_bed_s_02,grp_hero_tent_bed_s_02,7e10706d2f284577,3503.171,4,637.625,0,0,0,1,1,1,
/city_mid_isle_north_01/grp_hero_tent_s_01,grp_hero_tent_s_01,1864e37e2227e2ed,3512.831,4,632.133,0,140,0,1,1,1,
/city_mid_isle_north_01/grp_hero_tent_s_02,grp_hero_tent_s_02,719a57826c072d9e,3519.278,4,629.583,0,90,0,1,1,1,
/city_mid_isle_north_01/grp_hero_tent_s_04,grp_hero_tent_s_04,6e1cfa2a7c4c83ba,3506.179,4,639.46,0,150,0,1,1,1,
/city_mid_isle_north_01/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,7b4f781449721ba3,3506.682,4,619.92,0,90,0,1,1,1,
/city_mid_isle_north_01/grp_veg_birch_s_nw_01,grp_veg_birch_s_nw_01,794f2af339cac30f,3502.2,4,619.433,0,300,0,1,1,1,
/city_mid_isle_north_01/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,179009027d7f1daa,3508.831,4,618.222,0,130,0,1,1,1,
/city_mid_isle_north_01/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,1a2ffc2d1780369e,3485.714,4,642.097,0,80,0,1,1,1,
/city_mid_isle_north_01/grp_veg_bushes_s_04,grp_veg_bushes_s_04,a1cb0c977ace25b,3488.319,4,643.872,0,260,0,1,1,1,
/city_mid_isle_north_01/grp_veg_bushes_s_06,grp_veg_bushes_s_06,3fc979331d531f06,3504.445,4,641.861,0,170,0,1,1,1,
/city_mid_isle_north_01/grp_veg_bushes_s_09,grp_veg_bushes_s_09,41770fdf376e6fd0,3499.437,4,619.49,0,280,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,797be9c3dcc75b1,3526.24,4,628.461,0,160,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_m_nw_02,grp_veg_chestnut_m_nw_02,38313a4f7aebde26,3506.851,4,646.277,0,120,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,1fed8925480323b,3483.058,4,620.913,0,60,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,221220ce6ff45795,3532.517,4,625.249,0,170,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,5af765d4326b1c70,3478.729,4,633.319,0,170,0,1,1,1,
/city_mid_isle_north_01/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,41d1fb5f80a62b,3501.277,4,650.867,0,300,0,1,1,1,
/city_mid_isle_north_01/grp_veg_uni_m_nw_06,grp_veg_uni_m_nw_06,243e8bfb660820cf,3514.158,4,616.074,0,260,0,1,1,1,
/city_mid_isle_north_01/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,19ef33eb14e27a5a,3484.647,4,638.81,0,190,0,1,1,1,
/city_mid_isle_north_01/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,2dca848a4c4732ef,3476.516,4,620.005,0,5,0,1,1,1,
/city_mid_isle_north_01/spline_village_wood_fence_01,spline_village_wood_fence_01,4241ac8e45de121a,3486.391,4,644.159,0,180,0,1,1,1,spline=3488.6 4 645.5#3493.83 4 646.13#3497.09 4 647.8;splineSeed=1
/city_mid_isle_north_01/spline_village_wood_fence_01,spline_village_wood_fence_01,5a4d1a680c4e6f65,3485.641,4,620.037,0,180,0,1,1,1,spline=3489.47 4 620.09#3493.7 4 619.63#3497.49 4 619.12;splineSeed=1357557353
/city_mid_isle_north_01/spline_village_wood_fence_01,spline_village_wood_fence_01,7cd2dedf0e404f84,3508.954,4,642.747,0,180,0,1,1,1,spline=3510.31 4 638#3510.51 4 634.6#3521.57 4 631.77;splineSeed=1
/city_mid_isle_north_east_01/grp_farmer_market_pavilion_m_02,grp_farmer_market_pavilion_m_02,1fcbce0e77c045e8,3542.494,4,625.434,0,100,0,1,1,1,
/city_mid_isle_north_east_01/grp_farmer_market_pavilion_m_03,grp_farmer_market_pavilion_m_03,7fc6bfa860288aeb,3553.127,4,638.306,0,70,0,1,1,1,
/city_mid_isle_north_east_01/grp_farmer_market_pavilion_m_04,grp_farmer_market_pavilion_m_04,53bbf08a215b490a,3548.71,4,628.892,0,335,0,1,1,1,
/city_mid_isle_north_east_01/grp_farmer_market_stock_m_01,grp_farmer_market_stock_m_01,50bcd1771afde78a,3554.52,4,647.207,0,130,0,1,1,1,
/city_mid_isle_north_east_01/grp_farm_set_s_crates_01,grp_farm_set_s_crates_01,528700b27ea76959,3552.309,4,644.148,0,190,0,1,1,1,
/city_mid_isle_north_east_01/grp_farm_set_s_crates_02,grp_farm_set_s_crates_02,6f1cda74190ca465,3559.904,4,644.94,0,200,0,1,1,1,
/city_mid_isle_north_east_01/grp_sawmill_set_m_woodbilletpile_04,grp_sawmill_set_m_woodbilletpile_04,bd8aba72468d7d,3567.539,4,610.997,0,230,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_m_crate_holder_d,grp_uni_m_crate_holder_d,2a3dbf318fd6560,3576.33,4,619.348,0,330,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_m_crate_holder_f,grp_uni_m_crate_holder_f,8d92e9f0c0d8b18,3579.133,4,631.686,0,70,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_m_farm_cart_b_a,grp_uni_m_farm_cart_b_a,587d55ca2699b24a,3569.095,4,637.136,0,260,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_m_farm_cart_b_b,grp_uni_m_farm_cart_b_b,bba80600d67dd64,3570.762,4,641.043,0,110,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_m_table_a,grp_uni_m_table_a,735738ec50a0820d,3560.311,4,638.799,0,160,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_s_crates_a,grp_uni_s_crates_a,694d405606c1d061,3566.066,4,613.486,0,150,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_s_crates_b,grp_uni_s_crates_b,1b35377d26d0d840,3557.586,4,642.36,0,230,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_s_crates_c,grp_uni_s_crates_c,402e530212c6d805,3561.899,4,643.688,0,330,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_s_crates_c,grp_uni_s_crates_c,a65c0543301d850,3579.608,4,622.577,0,210,0,1,1,1,
/city_mid_isle_north_east_01/grp_uni_s_crates_e,grp_uni_s_crates_e,79765d600e46faa7,3570.921,4,611.385,0,170,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,77c41b71413ba69b,3545.253,4,606.064,0,190,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,7918b604574a8888,3545.513,4,611.713,0,340,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_bushes_s_05,grp_veg_bushes_s_05,2ab0bf726d32fb7d,3530.609,4,611.414,0,340,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_bushes_s_07,grp_veg_bushes_s_07,cdbd2bb4020859e,3533.707,4,611.009,0,30,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_bushes_s_14,grp_veg_bushes_s_14,110b29ad05bf9573,3536.158,4,610.102,0,260,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,1e45cd6569736223,3562.928,4,609.092,0,140,0,1,1,1,
/city_mid_isle_north_east_01/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,600d086538cf2d62,3540.17,4,609.938,0,200,0,1,1,1,
/city_mid_isle_north_east_01/path_bench,path_bench,675eee616bae5930,3565.514,4,615.258,0,290,0,1,1,1,
/city_mid_isle_north_east_01/spline_city_fence_01,spline_city_fence_01,38cac28126846ce1,3578.532,4,618.238,0,180,0,1,1,1,spline=3581.36 3.74 620.56#3582.08 4 626.65#3581.2 4 632.21;splineSeed=1
/city_mid_isle_north_east_01/spline_city_fence_01,spline_city_fence_01,6a0acef3012dfdb2,3535.73,4,627.237,0,180,0,1,1,1,spline=3540.01 4 627.15#3544.81 4 629.15#3545.85 4 630.37#3547.81 4 632.66#3549.72 4 636.38#3550.34 4 639.22#3550.75 4 641.09#3550.69 5.15 645.05#3551.22 4 647.05#3551.63 3.11 648.6#3553.29 4.16 649.9#3554.59 4 650.13#3556.25 3.8 650.43#3559.08 4 646.1#3563.18 4 644.73;splineSeed=1
/city_mid_isle_north_east_01/spline_village_wood_fence_01,spline_village_wood_fence_01,43e14c15656a5713,3563.077,4,615.429,0,180,0,1,1,1,spline=3564.07 4 613.07#3565.38 4 609.92#3566.37 4 607.56#3567.89 4 608.06#3569.92 4 608.74#3571.44 4 609.24#3573.76 4 613.67#3576.01 4 615.22#3577.97 4 617.78;splineSeed=1
/city_mid_isle_north_east_01/spline_village_wood_fence_01,spline_village_wood_fence_01,5269d0963ce626d2,3564.306,4,644.327,0,180,0,1,1,1,spline=3567.62 4 643.71#3571.55 4.05 643.67#3574.5 4 642.71#3577.65 3.95 641.68#3580.2 3.99 640#3581.03 4 632.97;splineSeed=1
/city_mid_isle_north_east_01/village_house_01_a,village_house_01_a,1d7f6f613cdc95d8,3575.709,4,637.286,0,310,0,1,1,1,
/city_mid_isle_north_east_01/village_house_01_b,village_house_01_b,5cdefd71ba34cc1,3565.348,4,640.643,0,140,0,1,1,1,
/city_mid_isle_north_east_01/village_house_01_d,village_house_01_d,6fa179a6461897d6,3569.051,4,614.441,0,340,0,1,1,1,
/city_mid_isle_south_01/city_house_01_b,city_house_01_b,15b2953c10f10dbc,3529.706,4,533.373,0,170,0,1,1,1,
/city_mid_isle_south_01/city_house_01_d,city_house_01_d,2993c53e3c8a0375,3544.134,4,526.432,0,280,0,1,1,1,
/city_mid_isle_south_01/grp_farmer_market_pavilion_m_02,grp_farmer_market_pavilion_m_02,44840064050e24ea,3520.052,4,512.592,0,320,0,1,1,1,
/city_mid_isle_south_01/grp_farmer_market_stock_m_01,grp_farmer_market_stock_m_01,46e2433c577c9d82,3526.282,4,509.222,0,310,0,1,1,1,
/city_mid_isle_south_01/grp_farm_set_m_crates_02,grp_farm_set_m_crates_02,6b7be36547bb2b9b,3524.096,4,533.287,0,130,0,1,1,1,
/city_mid_isle_south_01/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,158ba78a4ae229aa,3540.958,4,506.161,0,60,0,1,1,1,
/city_mid_isle_south_01/grp_rocks_mountain_m_nw_03,grp_rocks_mountain_m_nw_03,25323fd26baad72b,3549.271,4,525.996,0,20,0,1,1,1,
/city_mid_isle_south_01/grp_sawmill_set_s_whipsaw_01,grp_sawmill_set_s_whipsaw_01,55c8f5a24d48c4f2,3515.86,4,517.255,0,250,0,1,1,1,
/city_mid_isle_south_01/grp_uni_m_farm_cart_b_a,grp_uni_m_farm_cart_b_a,4c56a2a84f312489,3530.717,4,507.03,0,270,0,1,1,1,
/city_mid_isle_south_01/grp_uni_s_crates_a,grp_uni_s_crates_a,51f625e77b5986c,3511.162,4,524.379,0,190,0,1,1,1,
/city_mid_isle_south_01/grp_uni_s_crates_c,grp_uni_s_crates_c,5558be14e4940c8,3507.994,4,522.339,0,140,0,1,1,1,
/city_mid_isle_south_01/grp_uni_s_crates_d,grp_uni_s_crates_d,3dc2fa845f331b78,3508.811,4,519.984,0,180,0,1,1,1,
/city_mid_isle_south_01/grp_uni_s_crates_f,grp_uni_s_crates_f,1fd018a870c35ac0,3509.75,4,516.808,0,290,0,1,1,1,
/city_mid_isle_south_01/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,1e0256a328c6e26d,3539.478,4,511.84,0,80,0,1,1,1,
/city_mid_isle_south_01/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,66132b004e0ba125,3543.728,4,531.781,0,280,0,1,1,1,
/city_mid_isle_south_01/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,5921df0731b787de,3532.854,4,538.591,0,150,0,1,1,1,
/city_mid_isle_south_01/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,6f9b85b6375f8fc4,3543.554,4,522.71,0,230,0,1,1,1,
/city_mid_isle_south_01/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,75eb6d44360ffcc3,3513.412,4,512.415,0,20,0,1,1,1,
/city_mid_isle_south_01/path_bench,path_bench,39fa60b47d19674f,3540.768,4,523.895,0,250,0,1,1,1,
/city_mid_isle_south_01/spline_village_stone_fence_01,spline_village_stone_fence_01,16a7ebf138eb53f9,3521.598,4.149,534.076,0,180,0,1,1,1,spline=3523.35 4.22 534.81#3528.12 4.22 536.66#3529.76 4.22 537.8#3531.47 4.22 538.99#3531.7 3.46 542.11#3535.86 4.22 542.45;splineSeed=1
/city_mid_isle_south_01/spline_village_stone_fence_01,spline_village_stone_fence_01,4acb6f6851c9b1c4,3544.502,4.117,536.056,0,220,0,1,1,1,spline=3545.87 4.13 535.06#3546.97 4.16 533.23#3547 4.13 531.1#3547.02 4.11 529.52#3546.63 4.13 521.86#3546.2 4.13 519.63;splineSeed=1
/city_mid_isle_south_01/spline_village_stone_fence_01,spline_village_stone_fence_01,cb0fb296179a7e7,3540.099,4,521.092,0,190,0,1,1,1,spline=3541.9 4 520.64#3544.34 4 520.05#3546.17 4 519.6;splineSeed=1;splineOptions=2147483645
/city_mid_isle_south_01/spline_village_wood_fence_01,spline_village_wood_fence_01,386744f406335d2f,3510.206,4,525.898,0,290,0,1,1,1,spline=3508.21 4 524.67#3505.94 4 523.28#3505.22 4 521.97#3504.24 4 520.16#3507.44 3.27 515.35#3510.39 4 514.35#3512.61 4 514.92#3514.43 4 515.35#3517.07 4 516.15;splineSeed=1
/city_mid_isle_south_01/spline_village_wood_fence_01,spline_village_wood_fence_01,4793028e41c2b8e9,3534.168,4,506.3,0,180,0,1,1,1,spline=3543.57 4 511.61#3545.54 4 514.04#3546.24 4 519.06;splineSeed=1
/city_mid_isle_south_01/spline_village_wood_fence_01,spline_village_wood_fence_01,4c6a40262aaa6eeb,3516.207,4,511.17,0,180,0,1,1,1,spline=3519.56 4 509.52#3527.11 3.95 504.97#3530.35 4 504.83;splineSeed=1
/city_mid_isle_south_01/village_house_01_a,village_house_01_a,26d5daa5f4ea01f,3541.415,4,515.86,0,30,0,1,1,1,
/city_mid_isle_south_01/village_house_01_b,village_house_01_b,1269f7b54578bc93,3535.773,4,510.385,0,240,0,1,1,1,
/city_mid_isle_south_01/village_house_01_d,village_house_01_d,df0a7373ce67c6,3512.563,4,520.592,0,80,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_market_rack_l_02,grp_potion_set_market_rack_l_02,db11c1b2c9a0995,3459.883,4,515.872,0,120,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_market_rack_m_01,grp_potion_set_market_rack_m_01,1819d7c9666f3f75,3442.691,4,503.992,0,70,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_market_rack_m_02,grp_potion_set_market_rack_m_02,35666a0e5a8da21b,3439.579,4,507.334,0,350,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_market_rack_m_02,grp_potion_set_market_rack_m_02,54b5a7f809b5490a,3458.129,4,532.589,0,230,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_market_rack_m_03,grp_potion_set_market_rack_m_03,2db4b7d81c68e2af,3457.605,4,509.794,0,250,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_02,grp_potion_set_stock_s_02,590708391fa6e2b2,3460.646,4,528.04,0,200,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_03,grp_potion_set_stock_s_03,313e3e4836df80cb,3464.701,4,515.938,0,70,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_03,grp_potion_set_stock_s_03,600e96d672161a80,3438.954,4,504.077,0,320,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_04,grp_potion_set_stock_s_04,52ce69de693161ac,3461.069,4,509.6,0,190,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_05,grp_potion_set_stock_s_05,7542628d3b1bb308,3461.664,4,506.938,0,170,0,1,1,1,
/city_mid_isle_south_west_01/grp_potion_set_stock_s_06,grp_potion_set_stock_s_06,7efd73251b682ff0,3462.281,4,505.745,0,230,0,1,1,1,
/city_mid_isle_south_west_01/grp_uni_m_table_c,grp_uni_m_table_c,7d84ce800307c6c,3440.356,4,512.733,0,190,0,1,1,1,
/city_mid_isle_south_west_01/grp_uni_m_table_d,grp_uni_m_table_d,205c23505fe9c419,3436.444,4,510.463,0,100,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,3e9e9d38064016ba,3432.23,2.752,518.612,0,120,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,599a9a345c1e6b92,3433.389,4,529.654,0,180,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,228bff7261ef5828,3457.605,4,539.692,0,130,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,4e404d0349d8bcbe,3459.812,4,501.905,0,100,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,143e69972f1a3ebb,3459.444,4,536.221,0,150,0,1,1,1,
/city_mid_isle_south_west_01/grp_veg_uni_s_nw_04,grp_veg_uni_s_nw_04,3864c6306a52a6ea,3461.923,4,533.18,0,200,0,1,1,1,
/city_mid_isle_south_west_01/spline_city_fence_01,spline_city_fence_01,643792b262364ca0,3465.515,4,521.546,0,180,0,1,1,1,spline=3466.38 4 520.07#3467.59 4 517.32#3467.44 4 516.44#3467.36 4 514.94#3463.16 4 513.22#3462.7 4 510.7#3462.24 4 508.18#3463.17 4 506.38#3463.65 4 504.79;splineSeed=1
/city_mid_isle_south_west_01/spline_city_fence_01,spline_city_fence_01,670dcd6f2929b49b,3433.817,4,511.129,0,180,0,1,1,1,spline=3437.21 4 502.4#3437.37 4 501.7#3444.67 4 501.15;splineSeed=1
